,mpcdesignation,ssobjectid,diasourceid,q,e,incl,mpch,midpointtai,a
88195,S1005Nq8a       ,1708048366694483132,3941323566375548901,2.59142,0.18743,21.5699,16.46,60043.12935471664,3.1891652411484546
356161,S100IzMCa       ,-164714866513940144,7402051355149975318,1.69395,0.23467,6.26472,19.52,60043.20160498243,2.213358943200972
240479,S100ioEwa       ,-8596517468263962651,3966962260059171783,3.24615,0.08132,9.10439,17.46,60042.986331725806,3.533493708364175
139687,S100doKqa       ,-7790614491620815302,6931463015167051918,2.31454,0.23704,12.45145,18.97,60043.2429389032,3.0336321694453185
97816,S1000145a       ,1965005368636568722,5221387122937428827,3.00102,0.01615,7.85735,16.66,60043.32223681551,3.05028205519134
130872,S100d2Dba       ,4028734181154004961,-7200533402872527340,2.74414,0.12759,1.81786,16.94,60043.21837242323,3.1454705929551467
212667,S100fog3a       ,-3135715832312025791,-3269432009535489580,2.80475,0.12446,14.45973,16.76,60043.246146655285,3.203451584165201
373453,S100WApfa       ,-3007230117214132370,-3013677855668372812,2.01146,0.11837,4.0485,19.54,60043.2962026679,2.281523995326838
234160,S100gUtua       ,322106059037006419,-1921374433289743200,2.06873,0.12566,5.99631,17.74,60043.208378457326,2.3660475329963173
148059,S1009pgHa       ,7431483138155223932,-3663194348581808622,2.7401,0.08298,10.45659,18.39,60043.27903219469,2.9880482432226123
182926,S100aB6Oa       ,-6798208366671457281,-4274218138694694616,1.79233,0.17442,2.93785,18.47,60043.21701926848,2.170994936892851
128074,S1009JK7a       ,3244049423770391319,-3459796419247605097,2.68277,0.02908,4.86398,17.67,60043.190179989826,2.7631215754130105
121109,S1007vDga       ,-7520557505867826720,-3931940457569304866,2.80294,0.12501,4.18927,17.14,60043.18082876869,3.2033966102469744
302997,S100rfuHa       ,6998858278796997786,-4701873952331902064,2.61328,0.04653,4.59585,18.35,60043.21932850268,2.740809883897763
183797,S100duFaa       ,5486848613301580835,-4593584493346154925,2.01507,0.21501,6.5795,16.63,60043.336996405655,2.567000853514058
212532,S100ioZGa       ,7235327989154683378,7378941499774503863,2.01553,0.1082,4.91334,19.82,60043.32671063594,2.2600695223144203
67391,S1001VSFa       ,-6913231031347485622,-8722189725533333815,2.62936,0.05946,21.81853,16.29,60043.1490231765,2.7955855147043187
137400,S100aYTQa       ,9221712849478245638,2970561601268519331,1.72132,0.25678,4.74954,16.29,60042.99313132365,2.3160302467640808
271407,S100f4Sia       ,5203688498543618024,1414485719514180827,2.45353,0.0914,12.45738,17.76,60043.25028957575,2.7003411842394898
246227,S100iSiKa       ,-56370484260983138,9173338179163919910,2.45964,0.01883,12.64275,18.14,60043.26204558093,2.5068438700734834
77739,S1002zsca       ,8750348175900400881,-5874477322266944298,2.68707,0.14838,20.90335,16.38,60043.41137369511,3.1552452971982805
55916,S1000wPHa       ,-8298073369087640343,2725878178389046915,1.68944,0.22068,5.77256,13.0,60043.21245764039,2.167838628547965
301670,S100o5ATa       ,-1702505746958153460,7354448455504516120,2.1769,0.09476,6.4862,21.0,60043.16390544729,2.4047766338208647
145864,S100b0rGa       ,-3213823053411950898,-2166809968771452356,2.58772,0.05639,5.59688,16.39,60043.11442595229,2.7423617808204663
180299,S100bX8Ea       ,-1883419812698810768,-7002805235222700970,2.05068,0.19271,8.02881,18.4,60043.233915450044,2.5402024055791594
304864,S100vuiUa       ,-8952355526580730784,7063232010918791430,2.04364,0.20284,8.48323,17.95,60043.224712344694,2.563650960911235
120610,S1007tV6a       ,7079475576971642042,-3528736994773559671,2.79777,0.02891,1.96695,16.93,60043.200693123144,2.88106148760671
350181,S100xKYva       ,-4892112794677798362,4629500174106747235,2.56015,0.1978,1.63326,18.69,60043.18835713954,3.191411119421591
359630,S100PNNpa       ,-4982085472502302415,-839090216115542694,2.42768,0.04373,12.3421,18.77,60043.093767925384,2.5386972298618593
133054,S100caLIa       ,7061714241594302743,-5068832795241423774,2.3531,0.09922,13.93875,16.25,60043.11352239605,2.612291569528631
137270,S1009i2aa       ,4306271481147822033,3790781334426874798,2.4172,0.11603,13.27427,16.38,60043.16390544729,2.7344819394323334
329540,S100FbBXa       ,-5223824815049441312,2492731126649343399,2.26153,0.15505,4.25577,19.01,60043.2343644566,2.676525238179774
191520,S100dLUqa       ,-5023091348651000155,-2674557266922554191,2.33452,0.12441,13.42837,17.54,60043.19650709702,2.666225059674048
195806,S100dPoNa       ,2154168569094820842,-9141876680886905321,2.89548,0.03095,10.16064,16.34,60043.40637676687,2.9879572777462466
178757,S100djRIa       ,-6601561722660445230,1762442169041356381,2.34729,0.13178,11.90522,18.59,60043.26666516933,2.7035659164727837
292912,S100rB3Wa       ,-5126177865847747399,-6795477872181768262,2.46173,0.0809,11.37705,19.21,60043.307899061336,2.6784136655423785
89602,S1003tAsa       ,-8576712154914132418,7028254543086723425,2.07745,0.21445,8.72202,16.96,60042.98677806184,2.644580230411813
102493,S1006oM1a       ,4491523335819351541,7405522802809475099,2.38678,0.09929,22.48962,16.29,60043.37400548621,2.6498873111212267
5007,S1004dlCa       ,329477054760261655,5447273185284959635,2.07102,0.08806,5.08894,18.5,60043.32715865131,2.271004671359958
34449,S1001Ddda       ,-1651967815258156940,-3559193687299513455,3.09666,0.0044,15.11516,14.92,60043.105448776805,3.1103455202892727
351646,S100BUIfa       ,-9190003998835306901,-326193345223690753,2.62326,0.14546,12.97834,19.08,60043.160246522566,3.0697919348421374
245195,S100kGJVa       ,-5003770873220362965,5879097520673856144,2.65403,0.14178,1.4034,18.4,60043.228355101935,3.092482114143227
214972,S100l9Nra       ,-4615685092062213208,5361189716626328887,3.09259,0.04838,14.86337,18.11,60043.18925677311,3.2498161030663497
233356,S100hLMka       ,8619963075213480114,-2148341268988685001,1.86574,0.16493,1.83017,16.84,60043.10139154049,2.2342318608020886
218623,S100ikNda       ,-2954716389434078986,8694828296011585452,2.40202,0.23549,23.6211,17.58,60043.13361680035,3.1419078887130314
285049,S100nGUYa       ,6461805898731896605,3220702614576851696,2.31482,0.06162,5.60218,17.44,60043.23211172699,2.4668258061766024
153885,S100bFbXa       ,911664482557486764,-841660834797807765,2.91433,0.07498,10.35643,17.71,60043.246146655285,3.1505589068344473
607,S1000NJza       ,-565539057404589671,7087002440661486232,1.81878,0.17573,5.44,19.89,60043.28041713261,2.2065342666844603
19940,S1000eW3a       ,5385684979392466822,4775208832753475952,2.40612,0.23099,26.72591,15.67,60043.28991482372,3.1288539810925737
176508,S1007YkQa       ,-6005214308568365339,7543955242344324580,2.8176,0.07169,8.33656,17.53,60043.19243805438,3.03519298510196
29581,S1006FIsa       ,-5142359911866483041,-8593235685737675589,2.56953,0.07864,1.91753,15.53,60043.17801517285,2.7888447512373014
289725,S100nZp4a       ,-1618793312727352792,-1655536336220270453,2.89326,0.09815,15.89497,17.72,60042.99178768322,3.2081388257470755
370886,S100YGWTa       ,-8172808105141608230,6678858363058060562,2.06258,0.08944,4.14038,19.62,60043.20428643518,2.2651774732033036
363634,S100GIw0a       ,6201289845361124375,2883979648822053209,2.0291,0.14077,6.79639,18.38,60043.29530316325,2.3615330004771717
222551,S100jId4a       ,6975217879282009860,7881713451990623585,1.89647,0.26479,4.34287,16.83,60043.18880724103,2.579494294147251
89016,S1005uWNa       ,3458452695282422894,-3250155908791014071,2.89896,0.09708,16.2664,16.82,60043.27363197778,3.210649891463253
8266,S1006E8Na       ,-5928781461489757290,9221341739336325642,3.00316,0.06398,7.59529,16.14,60042.99268164093,3.2084357171855302
188164,S1007o26a       ,-7106225767333598278,1330436649924208623,2.81658,0.05564,12.02621,17.07,60043.21106740115,2.982527849548901
16276,S1003Q6Xa       ,2835730330851297224,-4614446037053100015,2.17466,0.22357,8.28162,15.78,60043.21106740115,2.8008448926496916
348085,S100EQCha       ,1575952637246198905,-7555826790907053355,1.71219,0.27557,10.36549,19.19,60043.29665095072,2.3634995789793356
20242,S10022dMa       ,-1383083167776749884,-8695318694279071828,2.65635,0.09515,13.80008,18.48,60043.239745946,2.9356799469525336
312265,S100v1Eua       ,6837484790220284958,-5270799014073964394,2.1518,0.15722,4.68189,19.48,60043.17575168834,2.5532167350910084
290506,S100uXcCa       ,3569216074617658730,1688326872816817259,2.2283,0.06974,2.54793,19.61,60043.18788521919,2.395351837120805
124507,S1007MP4a       ,8483744944475542160,5913224565609789364,2.52463,0.18658,0.85013,16.64,60043.11845634093,3.1037225541540656
10957,S1003QgTa       ,3327821223644603330,3038494332223680219,2.45687,0.05453,5.35965,17.41,60043.222916134175,2.598570023374618
244816,S100h6QGa       ,6854809126419545358,-1060972228595641125,2.62435,0.12622,0.44781,17.43,60043.24888950759,3.0034448030396668
80961,S1001ViQa       ,-2648762961573456562,-1383587254060746818,2.67337,0.06297,3.28865,16.76,60043.18925677311,2.853024983191573
47158,S1001G9ca       ,-8610051218441471828,7294772592010719875,2.25201,0.13006,2.60668,17.09,60043.41046086898,2.5886957721222155
67494,S1004ARWa       ,-2818017975729419283,-1374465954655664606,2.57456,0.18033,16.31333,15.26,60043.405032950395,3.140971366525553
323289,S100qXJga       ,5110566422807932983,635561187559603964,2.16555,0.14804,11.61722,18.29,60043.22381534775,2.541844687544016
349436,S100F4j6a       ,-4947501376145339383,-2013371459919245960,2.31065,0.14661,12.22371,18.29,60043.409538254964,2.7076131663131746
261065,S100kSq2a       ,7230067971618352983,-6652712874308462544,2.30925,0.16451,6.55097,17.4,60043.20564825852,2.763946905408802
88448,S1001r7Qa       ,-7428947199926824892,5241467408489515041,2.07452,0.19974,13.36087,15.25,60043.21566105756,2.59230750006248
25339,S1003ebEa       ,-5709927688061945477,7158219991418981076,2.37458,0.2385,11.028,17.05,60043.19512452011,3.118292843072882
343848,S100EcRPa       ,90587485019165680,-4762843714200742288,2.01142,0.12392,5.12946,18.56,60043.11711252723,2.2959318783672726
42087,S1000Be6a       ,-4689431143370061633,7441009042207643401,2.14249,0.21369,1.93104,16.66,60043.325368825004,2.7247396065165135
248415,S100keSOa       ,-1472194989013977238,-6179126379878786828,2.72621,0.05016,1.17707,17.35,60043.4118229376,2.8701781352648865
171896,S10073QNa       ,4227538501423930336,7518397360723773405,2.83728,0.04863,10.95593,15.5,60043.164454502854,2.982309721769658
259026,S100iFYOa       ,-1800445368177383458,-765804943512297830,2.55135,0.07312,0.86544,18.02,60043.24888950759,2.7526216986017604
26156,S1001xa2a       ,-5282594076377653321,8556102239613320537,2.14845,0.18827,13.58082,15.23,60043.41321864586,2.646754462690796
73661,S100367za       ,-2578716871225933809,-4393094884962489697,2.34259,0.13194,13.6261,16.73,60042.99313132365,2.698649862912702
93577,S1004WNNa       ,1437123315767319065,-3681072406578250942,1.82662,0.28583,4.89695,17.24,60043.2138091845,2.5576823445398156
290560,S100o6yBa       ,-7826336647371092170,1136382846227384522,2.54359,0.02038,2.37074,17.66,60043.40817864974,2.596506808762581
233632,S100gETNa       ,6512516015239431295,2575131187646714085,2.50041,0.20003,0.87846,17.04,60043.20428643518,3.125629711114167
40773,S1001wpra       ,-8982481510541447550,1468722091223202975,2.46966,0.08053,4.88789,14.92,60043.11801045332,2.6859603902248037
99163,S1000G3pa       ,-6367485825396079078,7140067108774570588,2.48952,0.19576,18.67003,15.76,60043.099601020134,3.095493882423157
42679,S10000UQa       ,5264749968483279777,-3630145524424831479,2.7628,0.08008,10.33799,10.33,60043.11217985768,3.0033046351856685
210755,S100b0mka       ,-1890824561963159983,5521320831534414559,2.14472,0.17422,12.46311,15.76,60043.16856410818,2.5972050667247935
57848,S1001qeta       ,-8626726548436125276,7050953624930451980,2.70816,0.14552,22.6413,15.16,60043.193781148075,3.1693661642168336
134659,S1009Gq8a       ,-8669707318201649190,-3152850300618746591,2.06051,0.15063,4.07409,16.21,60043.321789714006,2.425927452111565
44958,S1000x34a       ,-1691022211043947217,5760623875588409131,2.95007,0.08935,3.13614,15.05,60043.21427098381,3.2395212211058038
82563,S1001x4ea       ,-3780313087211342666,-6729166392405559190,3.0899,0.03356,13.08252,15.47,60043.15709726551,3.197197963660445
147370,S100dEKIa       ,-4242165679507609254,2794918290888116208,2.49537,0.10576,12.68204,16.54,60043.09825735701,2.790492485238862
34399,S10017mta       ,-7518397949127207547,7838873146852219778,1.7473,0.31641,7.50369,15.34,60043.3208948417,2.556064307552773
261045,S100jwP7a       ,-2058839671697353568,-8807703541190162978,2.27286,0.10528,12.63568,18.6,60043.404583779244,2.540303111587983
372814,S100V2xDa       ,-4873687072329901758,2388507218006150408,2.02733,0.20685,7.11943,19.85,60043.249837888296,2.5560486667086932
133770,S100ec0Ra       ,-2871538931375426615,-965054990808380939,1.91202,0.21392,23.83999,16.83,60043.37851311322,2.432347852635864
359281,S100KE1Ya       ,-2428498070134466820,6099401347696878773,1.88937,0.1613,4.78089,18.95,60043.21977694176,2.252736377727435
385317,S101CLkpa       ,2351843505301509853,-2535442385661910819,1.85803,0.14448,0.91117,20.62,60043.21792368872,2.171813633813353
21040,S1000uKua       ,7864663431760570423,5727199755270743218,2.02433,0.12937,6.32652,17.93,60043.293955470195,2.325132375406315
62620,S1001cN1a       ,4855958481238637133,1465715043141948571,3.10668,0.04129,20.85101,15.43,60042.97997272983,3.2404793941859373
116891,S1002u6wa       ,5868614866494277249,1929050744485637067,2.56673,0.19553,16.18159,17.61,60043.409538254964,3.19058510572178
377557,S1014jAta       ,-9049629082591454273,3550429250084350021,2.56732,0.10411,2.74075,19.43,60043.228804947095,2.86566431146681
354262,S100OOoMa       ,7578016019756192040,-8024823050198513622,2.10443,0.17653,10.89588,18.96,60042.98860087671,2.5555636513777062
167307,S100bdJQa       ,-1217093582838656170,-2774231447333608552,2.33243,0.16821,5.45994,16.69,60043.31552959944,2.804109210257397
192806,S100aYpba       ,-8347226686692296691,-6887770628526039443,1.90644,0.19678,2.60464,17.06,60043.11845634093,2.3734966758795846
340434,S100xPCAa       ,8816069762310389216,-4687043652498092758,2.51502,0.10495,16.04455,18.52,60043.16116546186,2.809921233450645
151840,S1008wkea       ,8579904856517516799,-5001641246810250360,1.90107,0.18321,12.03353,16.54,60043.41137369511,2.32748931793974
66900,S1002BJUa       ,4398763851116307291,1480166343616018601,1.75851,0.26621,24.32008,15.2,60043.31954884303,2.3964758309598118
142366,S1007Ax9a       ,-543359638876730777,1427266169864382867,2.68882,0.13083,7.22272,16.74,60043.15799727681,3.0935490180286944
378168,S101f0d6a       ,4949864863948671099,1920066314352494091,2.33608,0.11993,10.6521,19.79,60043.29575099846,2.654425216175986
187620,S100711Pa       ,3108452890486357831,-1768006278296986439,2.01964,0.24191,14.0773,15.52,60043.41736079044,2.66411639778918
354564,S100I8dGa       ,-4403459514686883216,-4612683214614769281,1.95925,0.17885,5.65781,19.83,60043.238848511246,2.3859830725202458
148654,S1009Z8ca       ,-8771104404179228727,4301536870962550363,1.82562,0.28909,3.28322,17.81,60043.24937372765,2.568004388741191
209235,S100b6zUa       ,5581215194117995282,-7757014491955590130,2.03555,0.24127,4.21332,16.99,60043.100495188686,2.6828384273720562
134595,S10093oja       ,4047120225213997075,3857160730538506188,2.20531,0.19717,4.19308,18.24,60043.310603845224,2.7469202695464796
15291,S10010wPa       ,5051683866138299755,-7707067363948227446,2.52065,0.09149,10.50528,14.66,60043.31954884303,2.7744878977666727
206872,S100avAea       ,-2264245512961036477,2639817742052755336,2.18664,0.15804,12.80073,16.45,60043.1798428092,2.597082996816951
382784,S101hS8Aa       ,-8233418564051867361,-7062581795262117858,1.9686,0.14316,3.54315,20.05,60043.20160498243,2.2975117874982494
1939,S1001Ebda       ,4861460764440571216,-8696706975520138910,2.71851,0.13213,0.80226,15.79,60043.244291069896,3.1323931003491308
161270,S100dzmqa       ,1911631268579937311,1899008931832635220,1.84161,0.21593,3.58368,17.15,60043.32223681551,2.3487826342035785
116140,S1001ERIa       ,3747244709216199673,-8083340040674402610,2.2191,0.17882,3.46346,14.29,60042.99313132365,2.7023307922745317
153564,S1007unxa       ,-2012940481830139887,2175757661454699904,2.6958,0.14574,16.63048,15.96,60043.28991482372,3.1557137171352987
348131,S100F9gBa       ,-5406431072096021895,-8004284333882712715,1.95514,0.24659,8.01205,18.97,60043.193781148075,2.595054485605447
16957,S1005MLsa       ,-1596277441090303038,6752791457503464555,2.40201,0.02568,3.07263,15.79,60043.41229821114,2.4653194022497744
366800,S100Gt8Da       ,3277513569985791826,1691064461795515749,2.80477,0.0614,9.38055,18.34,60043.28311460639,2.9882484551459623
361782,S100FQrla       ,-2314760683159743253,8907587714425385273,2.11041,0.09112,6.37333,18.29,60043.41229821114,2.3219897016107733
158021,S1008W7Ta       ,-6202277697488394442,2376561412761297909,1.94648,0.13634,4.07843,17.98,60043.1897056561,2.253757265590626
262976,S100f3lra       ,8314984963915604107,-4333999982765111090,2.94333,0.07122,9.67562,16.35,60043.29575099846,3.1690281875148045
283530,S100oztUa       ,354442395572595704,-2090566087718478658,2.50465,0.10469,3.16698,18.81,60043.1597980768,2.797522645787492
194565,S1007WGJa       ,-7555512338261996786,-8700262673285751534,2.12336,0.12897,4.26437,19.11,60043.2211239076,2.4377575973273022
236226,S100hSBja       ,-5131795771588186181,4550241984460223197,2.30339,0.24386,5.52535,17.6,60043.20701791185,3.046248049303039
348219,S100wqQja       ,4563344332536194324,837718574440133009,2.01184,0.16134,5.06111,18.22,60043.40817864974,2.398874394868004
61622,S1004PDOa       ,-3880108208924914138,2281992826132663955,2.94954,0.05418,9.2531,17.67,60043.336996405655,3.1185003489035967
252055,S100kPa4a       ,8689062321939374818,-8387208793625425590,2.30516,0.12065,15.43974,18.09,60043.320448196835,2.6214362881673963
11408,S1000qo7a       ,-2366692243843871989,-1812509453601890452,2.76942,0.12948,4.68639,16.3,60043.115770946955,3.181339888802096
275153,S100gs9la       ,-7725458667549279721,-6778133330904925657,2.85814,0.16147,18.00753,17.35,60043.25408746582,3.4085125159505325
348416,S100FvKva       ,-6436214500650545115,5167239830097413059,2.1451,0.01942,5.12719,19.8,60043.282663714264,2.1875828591241917
290442,S100q9QKa       ,-6808931812658216915,4227254664263659949,2.40592,0.24431,13.25901,17.89,60043.30521298333,3.183739364024931
119712,S1004Gcxa       ,-6278602460251089685,5256122756754492940,2.5722,0.19282,19.72894,15.43,60043.416896174145,3.186649817884487
83158,S10065lxa       ,1776869595639904870,8698034697813904932,1.97531,0.22434,13.04961,16.82,60043.21792368872,2.546618363716061
138499,S1009EHIa       ,6916640466749578363,-4110307000813668323,2.96231,0.05019,7.18181,16.36,60043.16116546186,3.118844821595898
319313,S100px0ia       ,2406205440821525702,4671391735456443423,2.28211,0.16973,9.38464,17.42,60043.1942296139,2.7486359858841096
187100,S100b1sya       ,-4143548733399735373,-1691608839331672587,1.44268,0.26215,13.3269,18.45,60043.241550815066,1.9552483567120689
201716,S100bTrza       ,-6978453828416587160,-7333935441069626586,2.37221,0.15126,7.82014,17.15,60043.405928704924,2.79497843862667
134310,S100d6VBa       ,6823458121150350173,-3180260309542907145,1.79386,0.25133,9.78039,17.63,60043.12026031492,2.396062350568341
271814,S100iImxa       ,-382454148159540428,-364023567406946362,2.54471,0.08787,11.8101,18.35,60043.165815104156,2.7898545163518356
243874,S100g26ya       ,118797626367406522,-7930113074098044509,2.16995,0.18961,12.27356,19.04,60043.119811932665,2.677661372919212
302468,S100oJ9na       ,-7557550825425695075,6030779450862542214,2.15289,0.20076,3.9041,18.87,60043.160718274,2.693671487913518
147499,S100afvba       ,7505055471309450369,-3394652059705700302,2.5711,0.04403,7.22891,17.33,60043.405032950395,2.689519545592435
59720,S1003L4Ba       ,5054715688337654662,1464039820671357615,2.54614,0.12892,3.02894,17.27,60042.99313132365,2.92296918767507
47322,S1002iFOa       ,7453262526738200222,-1228635479826532551,1.96902,0.16857,3.33689,15.28,60043.40682493498,2.36823304427312
184472,S100dA8aa       ,-9072579801792853206,3785984934616641860,3.04557,0.06167,4.60773,16.31,60043.2343644566,3.24573444310637
33881,S1000AXUa       ,-7267120446922055,5579668032760332439,1.77886,0.26509,25.63558,15.93,60043.115322849604,2.4205140765535917
356404,S100IiRda       ,-9209375797509778093,-641156364576759271,2.80969,0.1372,25.66643,19.29,60043.17530215287,3.256478905887807
232627,S100hFQba       ,-2040532445710418849,-5666259030419539881,1.9833,0.2568,8.11019,19.01,60043.332529169005,2.6685952637244346
72969,S1006Jd2a       ,-7357724027258346267,19655114480028561,3.02906,0.03951,10.80961,16.58,60043.32894996354,3.153661152120272
76192,S1005ulWa       ,5986988220899735758,-3570064364028057303,3.01196,0.02965,10.97401,15.46,60043.190628463744,3.103993404441696
181794,S1007EBXa       ,-358109918223649644,-3561596680323964155,2.61027,0.10001,5.25066,16.05,60043.11845634093,2.9003322259136213
270916,S100eLLUa       ,872365707894963440,2045333706582749724,2.56915,0.08011,5.32832,16.59,60043.23024471722,2.792888280120449
221443,S100iGbaa       ,-3080573300854623390,-8738816260560086628,2.60548,0.16438,14.71747,16.97,60043.321789714006,3.1180201527009883
73092,S1005VF5a       ,-7038804832134528487,4131038011353650225,2.5447,0.20629,18.17183,16.06,60043.17711845574,3.206082826221164
154305,S100dN6ia       ,1236349490876480870,-255923010999514062,2.21382,0.06766,4.17998,16.75,60043.2330153943,2.374477122079928
306132,S100ou8Ca       ,-4891831280848739418,849522028073529063,1.91164,0.26574,5.11691,17.84,60043.2292644784,2.6034919510799988
333684,S100CG0Ba       ,2502670664641679123,-1347565371983972861,2.24853,0.11992,14.49744,18.46,60043.14716369353,2.5549154622307064
37930,S10050Wsa       ,-8291339656978267944,-4747811059047387188,2.10879,0.16602,6.79482,16.36,60043.23024471722,2.5285858174056934
261075,S100lmr2a       ,294647488423981693,753890275180932952,2.70933,0.09013,10.29673,17.36,60043.182183601064,2.977711101585941
226373,S100hhv6a       ,4628589929073794459,-2382289875093150141,2.17441,0.15824,11.38267,18.1,60043.29260450378,2.5831709750997907
12188,S1002U4ka       ,5488904919971005282,6275055763983079810,2.08247,0.21759,11.87313,17.37,60043.41959828588,2.661609642003553
62673,S100124ma       ,7680180718139820820,8450619528873276483,2.45606,0.11006,13.85094,16.8,60043.331634470596,2.7598040317324766
265572,S100hRGea       ,-6099156176185535373,-8461340454350287828,2.23945,0.11514,4.26308,19.4,60043.196056922156,2.530852338222996
252698,S100htcTa       ,4747058609579208622,-55873503176299569,2.02553,0.10487,0.13133,16.79,60043.213360416805,2.2628333314714064
297222,S100ua3ba       ,2592712946394755306,-5626413323636792026,2.77625,0.04302,3.29729,18.13,60043.2343644566,2.9010533135488727
351654,S100A7Rka       ,-9198729888991906363,-5822667721850810873,2.07499,0.18811,13.40758,19.19,60043.21611347266,2.5557526265873456
174936,S100bh76a       ,-9021529156659779553,-8651576539068482911,2.53062,0.18665,3.11516,17.03,60043.40682493498,3.1113542755271406
263274,S100jgV9a       ,4857452341648463663,-5561931291110040315,1.7483,0.09575,22.62554,20.05,60043.18714152192,1.9334254907381807
179605,S10096sya       ,8892722203831172781,-5593432379765349181,2.08408,0.23248,8.32342,16.6,60043.21701926848,2.715342922659996
277183,S100ftV0a       ,-3532449415048991995,2626690317258672584,2.33238,0.14895,9.71856,16.78,60043.41959828588,2.7405910346043125
229526,S100gTfua       ,1051451610727355292,4621596227355719331,2.62333,0.07684,2.66604,17.28,60043.4118229376,2.841685081675983
340374,S100DNN4a       ,1780757498155437746,411314385553524359,2.80587,0.05813,8.74201,18.5,60043.26896790213,2.97904169365199
302488,S100qytWa       ,-1170822466739771742,8353054517841561352,2.15626,0.07588,7.70071,19.47,60042.99359107569,2.333311691122365
40642,S10068Hca       ,-9204692016021145604,-5038713420423613998,2.70365,0.08936,11.57901,15.74,60043.19288470422,2.968955899147852
321481,S100p834a       ,3702935335326722006,743852368788755843,2.27525,0.1346,6.29848,17.4,60043.314187012555,2.629131037670442
40351,S1005YJpa       ,-503624082944417564,-9133264987174296685,1.98192,0.18737,2.14285,15.4,60043.336996405655,2.4388959304972744
57187,S1000nZNa       ,410257159085565617,-3688454544040004530,2.10663,0.11572,5.59965,19.51,60043.202052660716,2.3823110327045733
132149,S100azFFa       ,7685766085104404597,243446392373398230,2.98651,0.06425,17.30102,17.36,60043.210619036945,3.1915682607534066
211849,S100gL08a       ,-5563941860160840414,-7472750967488987779,2.15723,0.02679,3.71115,17.46,60043.1798428092,2.216613063984135
272705,S100fCcYa       ,7220336018945561526,4701824750365433116,2.73418,0.12129,1.18144,18.13,60043.21837242323,3.1115840265844246
340942,S100zC3Da       ,-4030200880127481518,2478388216760468364,1.98008,0.15447,3.96142,18.56,60043.21932850268,2.3418211062883634
104363,S1000b0La       ,872896681559321345,-8135612159515725055,2.7816,0.13386,4.64229,13.92,60043.17620082369,3.211490059343755
281937,S100nnIGa       ,5646586277275557515,-3204640062179754921,2.23312,0.14455,11.57005,18.23,60043.147616193586,2.6104623297679583
33900,S1002tlqa       ,-125265263083459713,7051690807816615270,2.82014,0.06002,9.66575,16.0,60043.31015592465,3.0002127704844783
50126,S1000IyHa       ,6600843351767530810,-7872121160309376760,2.6623,0.08114,1.56728,15.16,60043.21747131298,2.8973945976536144
23659,S1001tU0a       ,-6227071022238251685,8855338563912281316,3.08679,0.04581,11.84097,16.4,60043.16673175613,3.2349846466636625
71655,S10031I6a       ,-9031418474168319683,-5030985713273874346,2.04955,0.25521,8.06285,14.73,60043.418703385774,2.7518495146282844
47027,S1004A2La       ,-6635823004407192231,-2733147814666358028,2.69072,0.06168,1.70963,18.22,60043.311051988174,2.8675931451956687
131791,S1008sT9a       ,1453896154907862947,62199353078953837,2.3685,0.05731,6.56298,17.14,60043.164454502854,2.512490850650797
383873,S101lI7Aa       ,-518438357647431278,-6508580040425176066,1.91138,0.15339,1.82854,20.1,60043.21837242323,2.257686538075383
26843,S1006VMqa       ,-8646061023295642025,1587540658561565418,2.68074,0.12271,11.26464,17.75,60043.22022730925,3.0557056389563315
165474,S100ddXZa       ,-2232011148298430991,-1583623065415949600,2.39383,0.1966,10.62168,16.5,60043.42052529885,2.9796240975852624
50813,S1000U7Oa       ,7974193632314981854,8509498726788106101,2.37373,0.11366,11.66961,15.67,60043.29665095072,2.67812577566171
266714,S100h2DTa       ,-1977156667808343673,7509989889335424080,2.29867,0.10286,13.1106,16.83,60043.41825503247,2.5622199433756156
163953,S100aUEfa       ,4277678924347111582,1877303764759741313,2.4606,0.11574,3.0313,18.1,60043.2138091845,2.7826657317983394
184185,S1007GQta       ,3786709001870504848,3678895402280211489,1.8326,0.21995,2.96591,16.49,60043.2330153943,2.349336580988398
336177,S100Cmsaa       ,-7057921511447422397,5515727069803918392,2.08383,0.14768,7.28701,18.29,60043.2211239076,2.4448915900131407
266197,S100hNlpa       ,-5007438117704012031,-5891386078031923183,1.79639,0.24365,4.06623,17.54,60043.10139154049,2.375077675679249
198115,S100dlUVa       ,-1810744436154876193,5602909908049245341,1.63447,0.38286,12.10804,17.68,60043.2292644784,2.6484590206436143
90630,S1004R51a       ,-5652353802146562323,-9208816473174540494,1.94351,0.19472,3.39063,15.76,60043.190179989826,2.4134586727597855
97759,S1001geYa       ,-912826685386804282,-9147219404218755798,2.814,0.10965,5.46957,14.44,60043.196056922156,3.160554837985062
172297,S100dItQa       ,3977163957648312594,7931177353287585639,2.81079,0.08853,8.10422,16.75,60043.245697925326,3.0837986988052264
297710,S100uqEga       ,251458497703052199,4484512808578724430,2.70019,0.15373,20.30682,18.31,60042.989967144014,3.190695640871117
93034,S10042r4a       ,3185041362543150982,-2150518303001569331,2.83731,0.07995,9.01996,14.79,60043.25313307659,3.083865007336558
220499,S100kWGDa       ,8366380818045798269,1771704190612393327,2.30104,0.14589,11.67424,18.48,60043.1739521581,2.6940792169626864
34548,S1006UsDa       ,3587345118606551401,5819992925643379301,2.7981,0.08392,9.34651,17.44,60043.29844296055,3.0544275609117104
